Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776518655,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776518656,1,,Aggregated,0.000000,0.000000,13,13,13,13,13,13,13,13,13,13,13,1,0,12.507723062299192,12.507723062299192,12.507723062299192,12.507723062299192,835.0
1776518657,2,,Aggregated,0.000000,0.000000,13,13,19,19,19,19,19,19,19,19,19,4,0,12,13.5528480168432,10.948925977572799,18.661099020391703,1391.0
1776518658,3,,Aggregated,1.000000,0.000000,13,13,13,13,19,19,19,19,19,19,19,8,0,12,12.861262017395347,10.836256085895002,18.661099020391703,1498.875
1776518659,3,,Aggregated,1.000000,0.000000,13,13,13,13,19,19,19,19,19,19,19,10,0,13,12.865930120460689,10.836256085895002,18.661099020391703,1369.7
1776518660,3,,Aggregated,2.000000,0.000000,13,13,13,14,19,22,22,22,22,22,22,15,0,13,13.515152021621665,10.836256085895002,21.951112081296742,1503.0
1776518661,3,,Aggregated,2.000000,0.000000,13,13,13,14,19,22,22,22,22,22,22,17,0,13,13.425037901684204,9.899717988446355,21.951112081296742,1677.5882352941176
1776518662,3,,Aggregated,2.000000,0.000000,13,13,13,14,19,22,22,22,22,22,22,20,0,13,12.925751809962094,8.88662994839251,21.951112081296742,1677.25
1776518663,3,,Aggregated,2.500000,0.000000,12,13,13,13,16,19,22,22,22,22,22,23,0,12,12.601013791382961,8.88662994839251,21.951112081296742,1621.4347826086957
1776518664,3,,Aggregated,2.428571,0.000000,12,13,13,13,16,19,22,22,22,22,22,25,0,12,12.533937809057534,8.88662994839251,21.951112081296742,1555.32
1776518665,3,,Aggregated,2.500000,0.000000,12,13,13,13,16,19,22,22,22,22,22,29,0,12,12.455745491777257,8.88662994839251,21.951112081296742,1509.5172413793102
1776518666,3,,Aggregated,2.555556,0.000000,12,13,13,13,14,19,22,22,22,22,22,31,0,12,12.464231071663239,8.88662994839251,21.951112081296742,1536.5806451612902
1776518667,3,,Aggregated,2.500000,0.000000,12,13,13,13,14,19,22,22,22,22,22,34,0,12,12.393941092715764,8.88662994839251,21.951112081296742,1473.0
1776518668,3,,Aggregated,2.800000,0.000000,12,13,13,13,14,19,22,22,22,22,22,36,0,12,12.40056311750474,8.88662994839251,21.951112081296742,1445.5277777777778
1776518669,3,,Aggregated,3.000000,0.000000,12,13,13,13,16,19,22,22,22,22,22,40,0,12,12.500213130260818,8.88662994839251,21.951112081296742,1493.55
1776518670,3,,Aggregated,2.800000,0.000000,12,13,13,14,16,19,23,23,23,23,23,42,0,12,12.811548145864869,8.88662994839251,23.03950989153236,1494.595238095238
